,Air Dew Point,Air Temperature (OC),Humidity %,Atmospheric Pressure,Liquid Precipitation,Cloud Cover %,Wind_U,Wind_V
2024-02-21 04:00:00,3.0,3.0,89.0009,1023.3,0.0,0.0,0.0,0.0
2024-02-21 05:00:00,3.5667,3.0,89.0009,1023.6,0.0,0.0,0.0,0.0
2024-02-21 06:00:00,4.1333,6.0,89.0009,1023.9,0.0,0.0,0.0,0.0
2024-02-21 07:00:00,4.7,6.0,89.0009,1024.2,0.0,0.0,0.0,0.0
2024-02-21 08:00:00,4.7333,6.0,89.0009,1024.0666,0.0,0.0,0.0,0.0
2024-02-21 09:00:00,4.7667,13.6,89.0009,1023.9333,0.0,0.0,0.0,0.0
2024-02-21 10:00:00,4.8,13.6,89.0009,1023.8,0.0,0.0,0.0,0.0
2024-02-21 11:00:00,5.0667,13.6,89.0009,1023.0,0.0,0.0,0.0,0.0
2024-02-21 12:00:00,5.3333,17.2,89.0009,1022.2,0.0,0.0,0.0,0.0
2024-02-21 13:00:00,5.6,17.2,89.0009,1021.4,0.0,0.0,0.0,0.0
2024-02-21 14:00:00,4.6667,17.2,89.0009,1021.1333,0.0,0.0,0.0,0.0
2024-02-21 15:00:00,3.7333,16.8,89.0009,1020.8667,0.0,0.0,0.0,0.0
2024-02-21 16:00:00,2.8,16.8,89.0009,1020.6,0.0,0.0,0.0,0.0
2024-02-21 17:00:00,4.1667,16.8,89.0009,1021.2666,0.0,0.0,0.0,0.0
2024-02-21 18:00:00,5.5333,11.0,89.0009,1021.9333,0.0,0.0,0.0,0.0
2024-02-21 19:00:00,6.9,11.0,89.0009,1022.6,0.0,0.0,0.0,0.0
2024-02-21 20:00:00,6.6333,11.0,89.0009,1022.3667,0.0,0.0,0.0,0.0
2024-02-21 21:00:00,6.3667,7.8,89.0009,1022.1333,0.0,0.0,0.0,0.0
2024-02-21 22:00:00,6.1,7.8,89.0009,1021.9,0.0,0.0,0.0,0.0
2024-02-21 23:00:00,5.4667,7.8,89.0009,1021.5333,0.0,0.0,0.0,0.0
2024-02-22 00:00:00,4.8333,6.0,89.0009,1021.1667,0.0,0.0,0.0,0.0
2024-02-22 01:00:00,4.2,6.0,89.0009,1020.8,0.0,0.0,0.0,0.0
2024-02-22 02:00:00,3.7667,6.0,89.0009,1020.8667,0.0,0.0,0.0,0.0
2024-02-22 03:00:00,3.3333,4.8,89.0009,1020.9333,0.0,0.0,0.0,0.0
2024-02-22 04:00:00,2.9,4.8,89.0009,1021.0,0.0,0.0,0.0,0.0
2024-02-22 05:00:00,4.0333,4.8,89.0009,1021.2667,0.0,0.0,0.0,0.0
2024-02-22 06:00:00,5.1667,9.6,89.0009,1021.5333,0.0,0.0,0.0,0.0
2024-02-22 07:00:00,6.3,9.6,89.0009,1021.8,0.0,0.0,0.0,0.0
2024-02-22 08:00:00,6.0667,9.6,89.0009,1021.7333,0.0,0.0,0.0,0.0
2024-02-22 09:00:00,5.8333,14.2,89.0009,1021.6666,0.0,0.0,0.0,0.0
2024-02-22 10:00:00,5.6,14.2,89.0009,1021.6,0.0,0.0,0.0,0.0
2024-02-22 11:00:00,4.1667,14.2,89.0009,1021.0333,0.0,0.0,0.0,0.0
2024-02-22 12:00:00,2.7333,17.4,89.0009,1020.4667,0.0,0.0,0.0,0.0
2024-02-22 13:00:00,1.3,17.4,89.0009,1019.9,0.0,0.0,0.0,0.0
2024-02-22 14:00:00,1.5,17.4,89.0009,1019.8334,0.0,0.0,0.0,0.0
2024-02-22 15:00:00,1.7,17.0,89.0009,1019.7667,0.0,0.0,0.0,0.0
2024-02-22 16:00:00,1.9,17.0,89.0009,1019.7,0.0,0.0,0.0,0.0
2024-02-22 17:00:00,3.8667,17.0,89.0009,1020.2333,0.0,0.0,0.24,-0.6567
2024-02-22 18:00:00,5.8333,9.2,89.0009,1020.7667,0.0,0.0,0.48,-1.3133
2024-02-22 19:00:00,7.8,9.2,89.0009,1021.3,0.0,0.0,0.72,-1.97
2024-02-22 20:00:00,7.7333,9.2,89.0009,1021.6667,0.0,0.0,0.5667,-1.8067
2024-02-22 21:00:00,7.6667,8.0,89.0009,1022.0333,0.0,0.0,0.4133,-1.6433
2024-02-22 22:00:00,7.6,8.0,89.0009,1022.4,0.0,0.0,0.26,-1.48
2024-02-22 23:00:00,7.1,8.0,89.0009,1021.8,0.0,0.0,0.4933,-1.37
2024-02-23 00:00:00,6.6,6.1,89.0009,1021.2,0.0,0.0,0.7267,-1.26
2024-02-23 01:00:00,6.1,6.1,89.0009,1020.6,0.0,0.0,0.96,-1.15
2024-02-23 02:00:00,5.9333,6.1,89.0009,1020.9667,0.0,0.0,0.64,-0.7667
2024-02-23 03:00:00,5.7667,5.6,89.0009,1021.3333,0.0,0.0,0.32,-0.3833
2024-02-23 04:00:00,5.6,5.6,89.0009,1021.7,0.0,0.0,0.0,-0.0
2024-02-23 05:00:00,6.4,5.6,89.0009,1022.0333,0.0,0.0,0.0,-0.0
2024-02-23 06:00:00,7.2,8.0,89.0009,1022.3667,0.9,0.0,0.0,-0.0
2024-02-23 07:00:00,8.0,8.0,89.0009,1022.7,0.9,0.0,0.0,-0.0
2024-02-23 08:00:00,9.5667,8.0,89.0009,1022.5333,0.9,0.0,0.0867,0.4933
2024-02-23 09:00:00,11.1333,14.8,89.0009,1022.3667,0.0,0.0,0.1733,0.9867
2024-02-23 10:00:00,12.7,14.8,89.0009,1022.2,0.0,0.0,0.26,1.48
2024-02-23 11:00:00,10.6333,14.8,89.0009,1021.8333,0.0,0.0,0.1733,0.9867
2024-02-23 12:00:00,8.5667,16.0,89.0009,1021.4667,0.0,0.0,0.0867,0.4933
2024-02-23 13:00:00,6.5,16.0,89.0009,1021.1,0.0,0.0,0.0,0.0
2024-02-23 14:00:00,7.4333,16.0,89.0009,1021.2333,0.0,0.0,0.0,0.0
2024-02-23 15:00:00,8.3667,13.3,89.0009,1021.3667,0.0,0.0,0.0,0.0
2024-02-23 16:00:00,9.3,13.3,89.0009,1021.5,0.0,0.0,0.0,0.0
2024-02-23 17:00:00,9.3,13.3,89.0009,1021.4667,0.0,0.0,0.0,0.0
2024-02-23 18:00:00,9.3,11.8,89.0009,1021.4333,0.0,0.0,0.0,0.0
2024-02-23 19:00:00,9.3,11.8,89.0009,1021.4,0.0,0.0,0.0,0.0
2024-02-23 20:00:00,8.7667,11.8,89.0009,1021.1,0.0,0.0,0.3833,-0.32
2024-02-23 21:00:00,8.2333,11.9,89.0009,1020.8,0.0,0.0,0.7667,-0.64
2024-02-23 22:00:00,7.7,11.9,89.0009,1020.5,0.0,0.0,1.15,-0.96
2024-02-23 23:00:00,7.8,11.9,89.0009,1020.2333,0.0,0.0,0.7667,-0.64
2024-02-24 00:00:00,7.9,11.0,89.0009,1019.9667,0.0,0.0,0.3833,-0.32
2024-02-24 01:00:00,8.0,11.0,89.0009,1019.7,0.0,0.0,0.0,-0.0
2024-02-24 02:00:00,8.1333,11.0,89.0009,1019.9667,0.0,0.0,0.0,-0.0
2024-02-24 03:00:00,8.2667,10.8,89.0009,1020.2333,0.0,0.0,0.0,-0.0
2024-02-24 04:00:00,8.4,10.8,89.0009,1020.5,0.0,0.0,0.0,-0.0
2024-02-24 05:00:00,8.6667,10.8,89.0009,1020.6667,0.0,0.0,-0.17,0.47
2024-02-24 06:00:00,8.9333,10.4,89.0009,1020.8333,0.3,0.0,-0.34,0.94
2024-02-24 07:00:00,9.2,10.4,89.0009,1021.0,0.3,0.0,-0.51,1.41
2024-02-24 08:00:00,9.3,10.4,89.0009,1021.0333,0.3,0.0,-0.6367,0.1267
2024-02-24 09:00:00,9.4,10.8,89.0009,1021.0667,0.0,0.0,-0.7633,-1.1567
2024-02-24 10:00:00,9.5,10.8,89.0009,1021.1,0.0,0.0,-0.89,-2.44
2024-02-24 11:00:00,9.2333,10.8,89.0009,1020.7666,0.0,0.0,0.4233,-1.4467
2024-02-24 12:00:00,8.9667,11.8,89.0009,1020.4333,2.0,0.0,1.7367,-0.4533
2024-02-24 13:00:00,8.7,11.8,89.0009,1020.1,2.0,0.0,3.05,0.54
2024-02-24 14:00:00,8.3,11.8,89.0009,1020.3333,2.0,0.0,2.33,-0.4533
2024-02-24 15:00:00,7.9,12.5,89.0009,1020.5667,0.0,0.0,1.61,-1.4467
2024-02-24 16:00:00,7.5,12.5,89.0009,1020.8,0.0,0.0,0.89,-2.44
2024-02-24 17:00:00,6.7667,12.5,89.0009,1021.0667,0.0,0.0,0.4233,-2.0967
2024-02-24 18:00:00,6.0333,8.3,89.0009,1021.3333,2.0,0.0,-0.0433,-1.7533
2024-02-24 19:00:00,5.3,8.3,89.0009,1021.6,2.0,0.0,-0.51,-1.41
2024-02-24 20:00:00,5.1667,8.3,89.0009,1021.6333,2.0,0.0,-0.69,-1.5467
2024-02-24 21:00:00,5.0333,6.2,89.0009,1021.6667,0.0,0.0,-0.87,-1.6833
2024-02-24 22:00:00,4.9,6.2,89.0009,1021.7,0.0,0.0,-1.05,-1.82
2024-02-24 23:00:00,4.2667,6.2,89.0009,1021.9,0.0,0.0,-0.7,-1.2133
2024-02-25 00:00:00,3.6333,5.8,89.0009,1022.1,0.0,0.0,-0.35,-0.6067
2024-02-25 01:00:00,3.0,5.8,89.0009,1022.3,0.0,0.0,-0.0,-0.0
2024-02-25 02:00:00,3.1,5.8,89.0009,1022.7,0.0,0.0,-0.0,-0.0
2024-02-25 03:00:00,3.2,5.2,89.0009,1023.1,0.0,0.0,-0.0,-0.0
2024-02-25 04:00:00,3.3,5.2,89.0009,1023.5,0.0,0.0,-0.0,-0.0
2024-02-25 05:00:00,5.0,5.2,89.0009,1023.6333,0.0,0.0,0.35,-0.6067
2024-02-25 06:00:00,6.7,8.8,89.0009,1023.7667,1.7,0.0,0.7,-1.2133
2024-02-25 07:00:00,8.4,8.8,89.0009,1023.9,1.7,0.0,1.05,-1.82
2024-02-25 08:00:00,8.3667,8.8,89.0009,1023.5333,1.7,0.0,1.2367,-1.6633
2024-02-25 09:00:00,8.3333,13.0,89.0009,1023.1667,0.0,0.0,1.4233,-1.5067
2024-02-25 10:00:00,8.3,13.0,89.0009,1022.8,0.0,0.0,1.61,-1.35
2024-02-25 11:00:00,7.7,13.0,89.0009,1021.9667,0.0,0.0,1.5067,-1.65
2024-02-25 12:00:00,7.1,16.0,89.0009,1021.1333,0.0,0.0,1.4033,-1.95
2024-02-25 13:00:00,6.5,16.0,89.0009,1020.3,0.0,0.0,1.3,-2.25
2024-02-25 14:00:00,6.5333,16.0,89.0009,1020.1333,0.0,0.0,1.3167,-2.0367
2024-02-25 15:00:00,6.5667,14.2,89.0009,1019.9667,0.0,0.0,1.3333,-1.8233
2024-02-25 16:00:00,6.6,14.2,89.0009,1019.8,0.0,0.0,1.35,-1.61
2024-02-25 17:00:00,7.0,14.2,89.0009,1020.0,0.0,0.0,0.9,-1.0733
2024-02-25 18:00:00,7.4,9.8,89.0009,1020.2,0.0,0.0,0.45,-0.5367
2024-02-25 19:00:00,7.8,9.8,89.0009,1020.4,0.0,0.0,0.0,-0.0
2024-02-25 20:00:00,7.6667,9.8,89.0009,1020.0,0.0,0.0,0.0,-0.0
2024-02-25 21:00:00,7.5333,8.6,89.0009,1019.6,0.0,0.0,0.0,-0.0
2024-02-25 22:00:00,7.4,8.6,89.0009,1019.2,0.0,0.0,0.0,-0.0
2024-02-25 23:00:00,6.6333,8.6,89.0009,1019.0,0.0,0.0,0.0,-0.0
2024-02-26 00:00:00,5.8667,6.4,89.0009,1018.8,0.0,0.0,0.0,-0.0
2024-02-26 01:00:00,5.1,6.4,89.0009,1018.6,0.0,0.0,0.0,-0.0
2024-02-26 02:00:00,4.2667,6.4,89.0009,1018.4,0.0,0.0,0.0,-0.0
2024-02-26 03:00:00,3.4333,4.0,89.0009,1018.2,0.0,0.0,0.0,-0.0
2024-02-26 04:00:00,2.6,4.0,89.0009,1018.0,0.0,0.0,0.0,-0.0
2024-02-26 05:00:00,3.7667,4.0,89.0009,1018.3333,0.0,0.0,-0.17,0.47
2024-02-26 06:00:00,4.9333,7.4,89.0009,1018.6667,0.0,0.0,-0.34,0.94
2024-02-26 07:00:00,6.1,7.4,89.0009,1019.0,0.0,0.0,-0.51,1.41
2024-02-26 08:00:00,5.9667,7.4,89.0009,1018.5667,0.0,0.0,-1.0033,1.73
2024-02-26 09:00:00,5.8333,15.4,89.0009,1018.1333,0.0,0.0,-1.4967,2.05
2024-02-26 10:00:00,5.7,15.4,89.0009,1017.7,0.0,0.0,-1.99,2.37
2024-02-26 11:00:00,5.2667,15.4,89.0009,1016.8333,0.0,0.0,-2.0333,3.5233
2024-02-26 12:00:00,4.8333,17.8,89.0009,1015.9667,0.0,0.0,-2.0767,4.6767
2024-02-26 13:00:00,4.4,17.8,89.0009,1015.1,0.0,0.0,-2.12,5.83
2024-02-26 14:00:00,4.8,17.8,89.0009,1014.8667,0.0,0.0,-1.9067,3.9733
2024-02-26 15:00:00,5.2,16.4,89.0009,1014.6333,0.0,0.0,-1.6933,2.1167
2024-02-26 16:00:00,5.6,16.4,89.0009,1014.4,0.0,0.0,-1.48,0.26
2024-02-26 17:00:00,5.5667,16.4,89.0009,1014.6333,0.0,0.0,-0.9867,0.1733
2024-02-26 18:00:00,5.5333,12.5,89.0009,1014.8667,0.0,0.0,-0.4933,0.0867
2024-02-26 19:00:00,5.5,12.5,89.0009,1015.1,0.0,0.0,-0.0,0.0
2024-02-26 20:00:00,4.7,12.5,89.0009,1014.9667,0.0,0.0,-0.0,0.0
2024-02-26 21:00:00,3.9,9.8,89.0009,1014.8333,0.0,0.0,-0.0,0.0
2024-02-26 22:00:00,3.1,9.8,89.0009,1014.7,0.0,0.0,-0.0,0.0
2024-02-26 23:00:00,2.8667,9.8,89.0009,1014.7667,0.0,0.0,0.4933,-0.0867
2024-02-27 00:00:00,2.6333,8.2,89.0009,1014.8334,0.0,0.0,0.9867,-0.1733
2024-02-27 01:00:00,2.4,8.2,89.0009,1014.9,0.0,0.0,1.48,-0.26
2024-02-27 02:00:00,1.7667,8.2,89.0009,1015.2,0.0,0.0,1.7367,-0.6067
2024-02-27 03:00:00,1.1333,5.2,89.0009,1015.5,0.0,0.0,1.9933,-0.9533
2024-02-27 04:00:00,0.5,5.2,89.0009,1015.8,0.0,0.0,2.25,-1.3
2024-02-27 05:00:00,1.3333,5.2,89.0009,1016.3333,0.0,0.0,1.95,-1.4033
2024-02-27 06:00:00,2.1667,6.2,89.0009,1016.8667,0.0,0.0,1.65,-1.5067
2024-02-27 07:00:00,3.0,6.2,89.0009,1017.4,0.0,0.0,1.35,-1.61
2024-02-27 08:00:00,2.9,6.2,89.0009,1017.3334,0.0,0.0,0.2367,-0.5167
2024-02-27 09:00:00,2.8,12.6,89.0009,1017.2667,0.0,0.0,-0.8767,0.5767
2024-02-27 10:00:00,2.7,12.6,89.0009,1017.2,0.0,0.0,-1.99,1.67
2024-02-27 11:00:00,3.5667,12.6,89.0009,1016.8333,0.0,0.0,-0.9767,0.5067
2024-02-27 12:00:00,4.4333,14.9,89.0009,1016.4667,0.0,0.0,0.0367,-0.6567
2024-02-27 13:00:00,5.3,14.9,89.0009,1016.1,0.0,0.0,1.05,-1.82
2024-02-27 14:00:00,4.8,14.9,89.0009,1016.2,0.0,0.0,0.88,-2.23
2024-02-27 15:00:00,4.3,14.8,89.0009,1016.3,0.0,0.0,0.71,-2.64
2024-02-27 16:00:00,3.8,14.8,89.0009,1016.4,0.0,0.0,0.54,-3.05
2024-02-27 17:00:00,3.8667,14.8,89.0009,1017.4667,0.0,0.0,0.9667,-2.3833
2024-02-27 18:00:00,3.9333,10.3,89.0009,1018.5333,0.0,0.0,1.3933,-1.7167
2024-02-27 19:00:00,4.0,10.3,89.0009,1019.6,0.0,0.0,1.82,-1.05
2024-02-27 20:00:00,3.1667,10.3,89.0009,1019.9333,0.0,0.0,0.9733,-0.0433
2024-02-27 21:00:00,2.3333,6.3,89.0009,1020.2666,0.0,0.0,0.1267,0.9633
2024-02-27 22:00:00,1.5,6.3,89.0009,1020.6,0.0,0.0,-0.72,1.97
2024-02-27 23:00:00,1.4667,6.3,89.0009,1020.6666,0.0,0.0,-0.48,1.3133
2024-02-28 00:00:00,1.4333,5.8,89.0009,1020.7333,0.0,0.0,-0.24,0.6567
2024-02-28 01:00:00,1.4,5.8,89.0009,1020.8,0.0,0.0,-0.0,0.0
2024-02-28 02:00:00,0.8,5.8,89.0009,1021.4,0.0,0.0,-0.0,0.0
2024-02-28 03:00:00,0.2,3.5,89.0009,1022.0,0.0,0.0,-0.0,0.0
2024-02-28 04:00:00,-0.4,3.5,89.0009,1022.6,0.0,0.0,-0.0,0.0
2024-02-28 05:00:00,0.6333,3.5,89.0009,1023.0667,0.0,0.0,-0.24,0.6567
2024-02-28 06:00:00,1.6667,6.4,89.0009,1023.5333,0.0,0.0,-0.48,1.3133
2024-02-28 07:00:00,2.7,6.4,89.0009,1024.0,0.0,0.0,-0.72,1.97
2024-02-28 08:00:00,1.5,6.4,89.0009,1024.1,0.0,0.0,-1.4,2.0833
2024-02-28 09:00:00,0.3,14.2,89.0009,1024.2,0.0,0.0,-2.08,2.1967
2024-02-28 10:00:00,-0.9,14.2,89.0009,1024.3,0.0,0.0,-2.76,2.31
2024-02-28 11:00:00,-0.4333,14.2,89.0009,1023.7334,0.0,0.0,-2.1533,1.6533
2024-02-28 12:00:00,0.0333,16.2,89.0009,1023.1667,0.0,0.0,-1.5467,0.9967
2024-02-28 13:00:00,0.5,16.2,89.0009,1022.6,0.0,0.0,-0.94,0.34
2024-02-28 14:00:00,0.3333,16.2,89.0009,1022.7666,0.0,0.0,-0.6267,0.2267
2024-02-28 15:00:00,0.1667,15.1,89.0009,1022.9333,0.0,0.0,-0.3133,0.1133
2024-02-28 16:00:00,0.0,15.1,89.0009,1023.1,0.0,0.0,-0.0,0.0
2024-02-28 17:00:00,0.5333,15.1,89.0009,1023.4666,0.0,0.0,-0.0,0.0
2024-02-28 18:00:00,1.0667,11.2,89.0009,1023.8333,0.0,0.0,-0.0,0.0
2024-02-28 19:00:00,1.6,11.2,89.0009,1024.2,0.0,0.0,-0.0,0.0
2024-02-28 20:00:00,1.6,11.2,89.0009,1024.2,0.0,0.0,-0.0,0.0
2024-02-28 21:00:00,1.6,11.2,89.0009,1024.2,0.0,0.0,-0.0,0.0
2024-02-28 22:00:00,1.6,11.2,89.0009,1024.2,0.0,0.0,-0.0,0.0
2024-02-28 23:00:00,-0.2,11.2,89.0009,1024.1666,0.0,0.0,-0.3833,0.32
2024-02-29 00:00:00,-2.0,5.4,89.0009,1024.1333,0.0,0.0,-0.7667,0.64
2024-02-29 01:00:00,-3.8,5.4,89.0009,1024.1,0.0,0.0,-1.15,0.96
2024-02-29 02:00:00,-4.3667,5.4,89.0009,1024.4666,0.0,0.0,-0.7667,0.64
2024-02-29 03:00:00,-4.9333,4.3,89.0009,1024.8333,0.0,0.0,-0.3833,0.32
2024-02-29 04:00:00,-5.5,4.3,89.0009,1025.2,0.0,0.0,-0.0,0.0
2024-02-29 05:00:00,-6.5667,4.3,89.0009,1025.7,0.0,0.0,-0.4333,0.75
2024-02-29 06:00:00,-7.6333,5.8,89.0009,1026.2,0.0,0.0,-0.8667,1.5
2024-02-29 07:00:00,-8.7,5.8,89.0009,1026.7,0.0,0.0,-1.3,2.25
2024-02-29 08:00:00,-7.1,5.8,89.0009,1026.6,0.0,0.0,-1.7167,2.9733
2024-02-29 09:00:00,-5.5,13.2,89.0009,1026.5,0.0,0.0,-2.1333,3.6967
2024-02-29 10:00:00,-3.9,13.2,89.0009,1026.4,0.0,0.0,-2.55,4.42
2024-02-29 11:00:00,-7.0667,13.2,89.0009,1025.3,0.0,0.0,-2.65,4.5933
2024-02-29 12:00:00,-10.2333,16.8,89.0009,1024.2,0.0,0.0,-2.75,4.7667
2024-02-29 13:00:00,-13.4,16.8,89.0009,1023.1,0.0,0.0,-2.85,4.94
2024-02-29 14:00:00,-14.4,16.8,89.0009,1023.2666,0.0,0.0,-2.4567,3.9567
2024-02-29 15:00:00,-15.4,15.2,89.0009,1023.4333,0.0,0.0,-2.0633,2.9733
2024-02-29 16:00:00,-16.4,15.2,89.0009,1023.6,0.0,0.0,-1.67,1.99
2024-02-29 17:00:00,-13.2,15.2,89.0009,1024.3333,0.0,0.0,-1.5467,1.0767
2024-02-29 18:00:00,-10.0,5.0,89.0009,1025.0667,0.0,0.0,-1.4233,0.1633
2024-02-29 19:00:00,-6.8,5.0,89.0009,1025.8,0.0,0.0,-1.3,-0.75
2024-02-29 20:00:00,-7.3667,5.0,89.0009,1025.7,0.0,0.0,-1.1067,0.1567
2024-02-29 21:00:00,-7.9333,4.6,89.0009,1025.6,0.0,0.0,-0.9133,1.0633
2024-02-29 22:00:00,-8.5,4.6,89.0009,1025.5,0.0,0.0,-0.72,1.97
2024-02-29 23:00:00,-8.8,4.6,89.0009,1025.1333,0.0,0.0,-0.9733,1.4
2024-03-01 00:00:00,-9.1,3.8,89.0009,1024.7667,0.0,0.0,-1.2267,0.83
2024-03-01 01:00:00,-9.4,3.8,89.0009,1024.4,0.0,0.0,-1.48,0.26
2024-03-01 02:00:00,-10.3,3.8,89.0009,1023.7334,0.0,0.0,-1.65,0.73
2024-03-01 03:00:00,-11.2,5.2,89.0009,1023.0667,0.0,0.0,-1.82,1.2
2024-03-01 04:00:00,-12.1,5.2,89.0009,1022.4,0.0,0.0,-1.99,1.67
2024-03-01 05:00:00,-10.6333,5.2,89.0009,1022.7,0.0,0.0,-2.4433,-0.82
2024-03-01 06:00:00,-9.1667,7.3,89.0009,1023.0,0.0,0.0,-2.8967,-3.31
2024-03-01 07:00:00,-7.7,7.3,89.0009,1023.3,0.0,0.0,-3.35,-5.8
2024-03-01 08:00:00,-9.2,7.3,89.0009,1022.9333,0.0,0.0,-4.12,-1.62
2024-03-01 09:00:00,-10.7,13.0,89.0009,1022.5667,0.0,0.0,-4.89,2.56
2024-03-01 10:00:00,-12.2,13.0,89.0009,1022.2,0.0,0.0,-5.66,6.74
2024-03-01 11:00:00,-8.2333,13.0,89.0009,1021.7,0.0,0.0,-4.4567,5.6767
2024-03-01 12:00:00,-4.2667,11.0,89.0009,1021.2,0.0,0.0,-3.2533,4.6133
2024-03-01 13:00:00,-0.3,11.0,89.0009,1020.7,0.0,0.0,-2.05,3.55
2024-03-01 14:00:00,-3.6333,11.0,89.0009,1020.2333,0.0,0.0,-2.03,2.9233
2024-03-01 15:00:00,-6.9667,14.7,89.0009,1019.7667,0.0,0.0,-2.01,2.2967
2024-03-01 16:00:00,-10.3,14.7,89.0009,1019.3,0.0,0.0,-1.99,1.67
2024-03-01 17:00:00,-9.0333,14.7,89.0009,1019.5,0.0,0.0,-1.5667,1.77
2024-03-01 18:00:00,-7.7667,8.4,89.0009,1019.7,0.0,0.0,-1.1433,1.87
2024-03-01 19:00:00,-6.5,8.4,89.0009,1019.9,0.0,0.0,-0.72,1.97
2024-03-01 20:00:00,-6.4333,8.4,89.0009,1019.6333,0.0,0.0,-0.48,1.3133
2024-03-01 21:00:00,-6.3667,5.8,89.0009,1019.3667,0.0,0.0,-0.24,0.6567
2024-03-01 22:00:00,-6.3,5.8,89.0009,1019.1,0.0,0.0,-0.0,0.0
2024-03-01 23:00:00,-6.8,5.8,89.0009,1018.7,0.0,0.0,-0.17,0.47
2024-03-02 00:00:00,-7.3,6.2,89.0009,1018.3,0.0,0.0,-0.34,0.94
2024-03-02 01:00:00,-7.8,6.2,89.0009,1017.9,0.0,0.0,-0.51,1.41
2024-03-02 02:00:00,-7.5,6.2,89.0009,1017.4667,0.0,0.0,-0.34,0.94
2024-03-02 03:00:00,-7.2,5.2,89.0009,1017.0333,0.0,0.0,-0.17,0.47
2024-03-02 04:00:00,-6.9,5.2,89.0009,1016.6,0.0,0.0,-0.0,0.0
2024-03-02 05:00:00,-6.2,5.2,89.0009,1016.7,0.0,0.0,-0.65,1.7867
2024-03-02 06:00:00,-5.5,10.0,89.0009,1016.8,0.0,0.0,-1.3,3.5733
2024-03-02 07:00:00,-4.8,10.0,89.0009,1016.9,0.0,0.0,-1.95,5.36
2024-03-02 08:00:00,-4.4333,10.0,89.0009,1016.1333,0.0,0.0,-1.9,4.6133
2024-03-02 09:00:00,-4.0667,18.5,89.0009,1015.3667,0.0,0.0,-1.85,3.8667
2024-03-02 10:00:00,-3.7,18.5,89.0009,1014.6,0.0,0.0,-1.8,3.12
2024-03-02 11:00:00,-2.1,18.5,89.0009,1014.5667,0.0,0.0,-0.96,2.7367
2024-03-02 12:00:00,-0.5,21.4,89.0009,1014.5333,0.0,0.0,-0.12,2.3533
2024-03-02 13:00:00,1.1,21.4,89.0009,1014.5,0.0,0.0,0.72,1.97
2024-03-02 14:00:00,2.6,21.4,89.0009,1014.4667,0.0,0.0,2.0767,1.8933
2024-03-02 15:00:00,4.1,19.0,89.0009,1014.4333,0.0,0.0,3.4333,1.8167
2024-03-02 16:00:00,5.6,19.0,89.0009,1014.4,0.0,0.0,4.79,1.74
2024-03-02 17:00:00,5.3667,19.0,89.0009,1014.7,0.0,0.0,4.0867,1.6767
2024-03-02 18:00:00,5.1333,13.6,89.0009,1015.0,0.0,0.0,3.3833,1.6133
2024-03-02 19:00:00,4.9,13.6,89.0009,1015.3,0.0,0.0,2.68,1.55
2024-03-02 20:00:00,5.9,13.6,89.0009,1015.1,0.0,0.0,2.7567,1.3867
2024-03-02 21:00:00,6.9,12.2,89.0009,1014.9,0.0,0.0,2.8333,1.2233
2024-03-02 22:00:00,7.9,12.2,89.0009,1014.7,0.0,0.0,2.91,1.06
2024-03-02 23:00:00,7.3667,12.2,89.0009,1014.4667,0.0,0.0,1.94,0.7067
2024-03-03 00:00:00,6.8333,9.8,89.0009,1014.2333,0.0,0.0,0.97,0.3533
2024-03-03 01:00:00,6.3,9.8,89.0009,1014.0,0.0,0.0,0.0,0.0
2024-03-03 02:00:00,5.8,9.8,89.0009,1014.2667,0.0,0.0,0.4933,-0.0867
2024-03-03 03:00:00,5.3,8.5,89.0009,1014.5333,0.0,0.0,0.9867,-0.1733
2024-03-03 04:00:00,4.8,8.5,89.0009,1014.8,0.0,0.0,1.48,-0.26
2024-03-03 05:00:00,6.3,8.5,89.0009,1015.1333,0.0,0.0,0.6667,-0.5567
2024-03-03 06:00:00,7.8,10.8,89.0009,1015.4667,0.0,0.0,-0.1467,-0.8533
2024-03-03 07:00:00,9.3,10.8,89.0009,1015.8,0.0,0.0,-0.96,-1.15
2024-03-03 08:00:00,8.5333,10.8,89.0009,1015.8,0.0,0.0,1.1467,-1.4167
2024-03-03 09:00:00,7.7667,13.6,89.0009,1015.8,0.0,0.0,3.2533,-1.6833
2024-03-03 10:00:00,7.0,13.6,89.0009,1015.8,0.0,0.0,5.36,-1.95
2024-03-03 11:00:00,7.2333,13.6,89.0009,1015.3333,0.0,0.0,5.0467,-2.15
2024-03-03 12:00:00,7.4667,16.2,89.0009,1014.8667,0.0,0.0,4.7333,-2.35
2024-03-03 13:00:00,7.7,16.2,89.0009,1014.4,0.0,0.0,4.42,-2.55
2024-03-03 14:00:00,8.3333,16.2,89.0009,1014.8667,0.0,0.0,5.1467,-2.0867
2024-03-03 15:00:00,8.9667,14.5,89.0009,1015.3333,0.0,0.0,5.8733,-1.6233
2024-03-03 16:00:00,9.6,14.5,89.0009,1015.8,0.0,0.0,6.6,-1.16
2024-03-03 17:00:00,9.2667,14.5,89.0009,1016.3,0.0,0.0,5.5833,-1.4567
2024-03-03 18:00:00,8.9333,11.5,89.0009,1016.8,0.0,0.0,4.5667,-1.7533
2024-03-03 19:00:00,8.6,11.5,89.0009,1017.3,0.0,0.0,3.55,-2.05
