,Air Dew Point,Air Temperature (OC),Humidity %,Atmospheric Pressure,Liquid Precipitation,Cloud Cover %,Wind_U,Wind_V
2024-01-29 18:00:00,5.346666653951007,7.0,94.64962881842773,1019.460003662107,9.0,37.5,1.5333333333333334,0.5079999999999999
2024-01-29 19:00:00,5.213333320617674,6.0,100.0,1019.59000854492,0.0,50.0,1.31,0.4986666666666666
2024-01-29 20:00:00,5.166666666666666,6.0,93.30046039322336,1019.69000854492,0.0,50.0,1.2719999999999998,0.6659999999999999
2024-01-29 21:00:00,5.099999999999999,6.0,91.36955445421926,1019.7500061035131,0.0,75.0,1.2386666666666666,0.9246666666666666
2024-01-29 22:00:00,5.033333333333332,5.0,93.24809544805888,1019.8100036621059,0.0,50.0,1.23,1.1159999999999999
2024-01-29 23:00:00,4.799999992052713,5.0,93.24809544805888,1019.700006103512,0.0,50.0,1.577333333333333,1.454
2024-01-30 00:00:00,4.533333325386047,5.19999980926513,97.25343546882755,1019.4700073242151,9.0,75.0,1.94,1.898
2024-01-30 01:00:00,4.266666658719379,6.0,87.00090236095129,1019.2400085449178,0.0,50.0,2.198666666666667,2.3726666666666665
2024-01-30 02:00:00,3.9800000031789136,5.0,100.0,1019.260009765621,0.0,50.0,2.54,2.9939999999999998
2024-01-30 03:00:00,3.713333336512247,6.0,92.65285519939627,1019.310009765621,0.0,37.5,3.0660000000000003,3.4353333333333333
2024-01-30 04:00:00,3.5800000031789136,6.0,93.30046039322336,1019.360009765621,0.0,50.0,3.5406666666666666,3.834
2024-01-30 05:00:00,3.426666688919067,6.0,93.30046039322336,1019.4300048828079,0.0,50.0,3.9593333333333334,4.185333333333333
2024-01-30 06:00:00,3.2933333555857334,6.19999980926513,71.35606749591217,1019.5300048828079,8.89999961853027,25.0,4.327333333333333,4.494
2024-01-30 07:00:00,3.0933333555857336,7.0,70.49932941993539,1019.630004882808,0.0,0.0,4.778666666666667,4.658
2024-01-30 08:00:00,2.846666677792866,8.0,65.84877141625768,1019.640008544918,0.0,0.0,5.167333333333334,4.799333333333333
2024-01-30 09:00:00,2.646666677792866,8.0,65.38048762468321,1019.8200073242149,0.0,50.0,5.486666666666666,4.915333333333334
2024-01-30 10:00:00,2.4466666777928663,9.0,61.538307312126015,1020.000006103512,0.0,50.0,5.601333333333333,4.778666666666666
2024-01-30 11:00:00,2.166666670640309,10.0,61.77779982356094,1020.2800048828091,0.0,87.5,5.639333333333332,4.6113333333333335
2024-01-30 12:00:00,1.900000003973642,8.80000019073486,64.17710382790273,1020.3100036621059,0.0,62.5,5.726,4.409999999999999
2024-01-30 13:00:00,1.6333333373069754,9.0,61.538307312126015,1020.3400024414029,0.0,87.5,5.790666666666667,4.312666666666667
2024-01-30 14:00:00,1.6466666738192226,9.0,57.28435594611177,1020.5700012207001,0.0,87.5,5.335333333333334,4.065333333333333
2024-01-30 15:00:00,1.580000007152556,8.19999980926513,60.906190996461476,1020.78000488281,0.0,50.0,4.894000000000001,3.808
2024-01-30 16:00:00,1.5133333404858893,7.0,65.62593052763393,1020.9900085449201,0.0,50.0,4.714,3.594
2024-01-30 17:00:00,1.473333338896432,6.0,75.5197090492369,1021.210009765623,0.0,25.0,4.427333333333333,3.252
2024-01-30 18:00:00,1.4066666722297654,5.19999980926513,72.71796733321096,1021.5200073242161,0.0,0.0,4.077333333333333,3.02
2024-01-30 19:00:00,1.273333338896432,6.0,70.29926696197629,1021.830004882809,0.0,0.0,3.7733333333333334,2.651333333333333
2024-01-30 20:00:00,1.2266666690508505,5.0,75.34718120971063,1022.1200012206989,0.0,0.0,3.558,2.336
2024-01-30 21:00:00,1.2266666690508505,5.0,78.66168350614066,1022.309997558589,0.0,0.0,3.2886666666666664,2.0446666666666666
2024-01-30 22:00:00,1.2266666690508505,4.0,80.80291704368436,1022.499993896479,0.0,0.0,3.046666666666667,1.7046666666666666
2024-01-30 23:00:00,1.3399999976158128,4.0,80.80291704368436,1022.709991455072,0.0,0.0,2.482,1.7726666666666664
2024-01-31 00:00:00,1.473333330949146,3.79999995231628,83.73136185274092,1022.719989013665,0.0,0.0,2.162666666666667,1.9299999999999997
2024-01-31 01:00:00,1.5399999976158127,4.0,80.80291704368436,1022.729986572258,0.0,0.0,2.059333333333333,2.098
2024-01-31 02:00:00,1.7400000015894552,3.0,86.70294685196764,1022.8599853515549,0.0,0.0,1.8686666666666667,2.3786666666666667
2024-01-31 03:00:00,1.8733333349227885,3.20000004768371,89.88680813493393,1022.9799865722589,0.0,0.0,1.9066666666666667,2.4553333333333334
2024-01-31 04:00:00,1.9400000015894554,3.0,93.14153052995037,1023.0999877929629,0.0,0.0,1.88,2.3779999999999997
2024-01-31 05:00:00,1.9999999999999987,2.0,93.08731170579986,1023.0899902343701,0.0,0.0,2.0973333333333333,2.288666666666666
2024-01-31 06:00:00,1.9999999999999987,4.19999980926513,90.60460856036079,1023.09999389648,0.0,0.0,2.3073333333333332,2.0786666666666664
2024-01-31 07:00:00,1.9999999999999987,6.0,81.08059704360662,1023.10999755859,0.0,0.0,2.3906666666666667,1.871333333333333
2024-01-31 08:00:00,2.0533333301544174,7.0,75.69054214464062,1022.940002441403,0.0,25.0,2.488,1.6619999999999997
2024-01-31 09:00:00,2.1866666634877507,8.60000038146972,71.3158066999564,1022.7500061035131,0.0,37.5,2.490666666666667,1.349333333333333
2024-01-31 10:00:00,2.319999996821084,10.0,61.77779982356094,1022.560009765623,0.0,50.0,2.4233333333333333,1.1406666666666665
2024-01-31 11:00:00,2.406666660308837,10.0,57.54078828339363,1022.410009765623,0.0,50.0,2.3233333333333333,0.9259999999999998
2024-01-31 12:00:00,2.473333326975504,10.1999998092651,58.83411725419864,1022.1400085449192,0.0,37.5,2.224666666666667,0.9086666666666664
2024-01-31 13:00:00,2.606666660308837,10.0,53.563172947337,1021.8700073242151,0.0,50.0,2.0153333333333334,1.0846666666666664
2024-01-31 14:00:00,2.573333326975503,10.0,53.563172947337,1021.7300048828081,0.0,50.0,2.1913333333333336,0.8753333333333331
2024-01-31 15:00:00,2.4399999936421697,9.0,61.978710306760675,1021.720001220698,0.0,37.5,2.1913333333333336,0.6019999999999999
2024-01-31 16:00:00,2.3066666603088364,7.0,75.69054214464062,1021.7099975585879,0.0,50.0,2.086666666666667,0.3139999999999998
2024-01-31 17:00:00,2.0933333237965894,5.0,86.90267625892197,1021.6099975585881,0.0,50.0,2.0206666666666666,-0.06000000000000026
2024-01-31 18:00:00,2.159999990463256,4.40000009536743,90.61909465327102,1021.689996337885,0.0,0.0,2.017333333333333,0.013999999999999761
2024-01-31 19:00:00,2.0266666571299226,4.0,93.19512193933073,1021.7699951171819,0.0,0.0,1.8093333333333335,-0.10600000000000025
2024-01-31 20:00:00,1.8199999888737988,4.0,93.19512193933073,1021.689990234369,0.0,0.0,1.5213333333333334,-0.21066666666666692
2024-01-31 21:00:00,1.6866666555404655,2.79999995231628,96.51126643242208,1021.569989013666,0.0,0.0,1.252,-0.16333333333333358
2024-01-31 22:00:00,1.553333322207132,2.0,93.08731170579986,1021.4499877929629,0.0,0.0,0.9326666666666666,-0.3153333333333336
2024-01-31 23:00:00,1.3733333269755046,2.0,93.08731170579986,1021.3199890136669,0.0,0.0,0.6933333333333335,-0.40933333333333355
2024-02-01 00:00:00,1.2399999936421713,1.0,96.46048474791905,1021.0599914550739,0.0,0.0,0.5146666666666666,-0.3060000000000002
2024-02-01 01:00:00,1.1733333269755046,1.0,96.46048474791905,1020.799993896481,0.0,50.0,0.41133333333333333,-0.12733333333333358
2024-02-01 02:00:00,1.3466666539510084,0.0,100.0,1020.7299987792942,0.0,0.0,0.4406666666666667,0.16266666666666646
2024-02-01 03:00:00,1.5199999809265126,-0.600000023841857,100.0,1020.7499999999969,0.0,0.0,0.5733333333333334,0.2739999999999998
2024-02-01 04:00:00,1.5199999809265126,-1.0,100.0,1020.7700012207,0.0,0.0,0.9866666666666667,0.2739999999999998
2024-02-01 05:00:00,1.5199999809265126,-1.0,100.0,1020.690002441403,0.0,0.0,1.394,0.3459999999999998
2024-02-01 06:00:00,1.5866666475931792,-0.600000023841857,100.0,1020.7700073242161,0.0,0.0,1.7680000000000002,0.27999999999999975
2024-02-01 07:00:00,1.6533333142598459,1.0,100.0,1020.8500122070291,0.0,0.0,2.1420000000000003,0.21399999999999977
2024-02-01 08:00:00,1.7666666507720932,2.0,100.0,1020.860015869139,0.0,0.0,2.5493333333333337,0.28599999999999975
2024-02-01 09:00:00,1.6333333174387596,6.0,97.27082101338775,1020.8800170898419,0.0,37.5,2.464666666666667,0.041999999999999774
2024-02-01 10:00:00,1.8333333174387598,6.0,97.27082101338775,1020.9000183105451,0.0,0.0,2.6273333333333335,-0.017333333333333565
2024-02-01 11:00:00,1.973333319028217,9.0,66.06967585994082,1020.990020751951,0.0,50.0,2.821333333333334,-0.08800000000000023
2024-02-01 12:00:00,2.1066666523615503,9.60000038146972,60.38087201594416,1020.8900207519509,0.0,37.5,2.932666666666667,-0.22066666666666687
2024-02-01 13:00:00,2.2399999856948836,9.0,61.538307312126015,1020.7900207519509,0.0,50.0,3.026666666666667,-0.05800000000000023
2024-02-01 14:00:00,2.393333323796588,8.0,65.84877141625768,1020.850018310545,0.0,50.0,3.1553333333333335,0.0953333333333331
2024-02-01 15:00:00,2.4599999904632543,8.19999980926513,65.89310769966039,1021.0100158691391,0.0,50.0,3.242,0.2453333333333331
2024-02-01 16:00:00,2.5266666571299212,6.0,75.5197090492369,1021.1700134277329,0.0,25.0,3.4153333333333338,0.2453333333333331
2024-02-01 17:00:00,2.440000009536741,5.0,86.90267625892197,1021.20001220703,0.0,0.0,3.486,0.09799999999999978
2024-02-01 18:00:00,2.333333349227904,4.40000009536743,81.44044487747983,1021.30001220703,0.0,12.5,3.5900000000000003,0.1233333333333331
2024-02-01 19:00:00,2.4000000158945705,3.0,86.70294685196764,1021.4000122070299,0.0,0.0,3.3860000000000006,0.2993333333333331
2024-02-01 20:00:00,2.4733333587646475,3.0,86.70294685196764,1021.3200134277329,0.0,0.0,3.115333333333333,0.46399999999999975
2024-02-01 21:00:00,2.4733333587646475,4.59999990463256,81.46760599454632,1021.1700134277331,0.0,25.0,2.925333333333333,0.6839999999999997
2024-02-01 22:00:00,2.4733333587646475,5.0,80.94248273904773,1021.0200134277329,0.0,25.0,2.6713333333333336,0.9579999999999999
2024-02-01 23:00:00,2.440000025431314,5.0,86.90267625892197,1020.8500122070302,0.0,50.0,2.482666666666667,1.1466666666666663
2024-02-02 00:00:00,2.5066666920979803,5.19999980926513,93.91416765493624,1020.5200134277331,0.0,25.0,2.4059999999999997,1.5039999999999998
2024-02-02 01:00:00,2.573333358764647,6.0,87.00090236095129,1020.1900146484359,0.0,50.0,2.466666666666667,1.9499999999999997
2024-02-02 02:00:00,2.7866666793823223,6.0,87.00090236095129,1020.020013427732,0.0,50.0,2.4793333333333334,2.3786666666666663
2024-02-02 03:00:00,3.053333346048989,4.80000019073486,90.64797132669497,1019.980010986325,0.0,12.5,2.6340000000000003,2.8280000000000003
2024-02-02 04:00:00,3.3200000127156555,5.0,80.94248273904773,1019.9400085449181,0.0,50.0,2.977333333333333,2.9166666666666665
2024-02-02 05:00:00,3.633333349227904,5.0,80.94248273904773,1019.8500061035111,0.0,25.0,3.3280000000000003,2.8573333333333335
2024-02-02 06:00:00,3.9000000158945705,4.59999990463256,81.46760599454632,1019.940002441401,0.100000001490116,12.5,3.7213333333333334,2.707333333333333
2024-02-02 07:00:00,4.166666682561237,6.0,81.08059704360662,1020.0299987792908,0.0,25.0,3.928,2.707333333333333
2024-02-02 08:00:00,4.3266666571299215,6.0,87.00090236095129,1019.999993896478,0.0,50.0,4.059333333333333,2.8026666666666666
2024-02-02 09:00:00,4.526666657129922,5.59999990463256,93.93315847683009,1019.989990234368,0.0,25.0,4.059333333333333,2.7079999999999997
2024-02-02 10:00:00,4.6599999904632545,6.0,93.30046039322336,1019.979986572258,0.0,50.0,4.184666666666667,2.591333333333333
2024-02-02 11:00:00,4.813333304723102,7.0,87.09805658818217,1020.0499877929611,0.0,50.0,4.218666666666667,2.3246666666666664
2024-02-02 12:00:00,5.0799999713897686,7.19999980926513,94.65796168840221,1019.9599914550711,7.0,25.0,4.205333333333334,2.1406666666666667
2024-02-02 13:00:00,5.279999971389769,8.0,87.19415400994988,1019.8699951171809,0.0,25.0,4.223333333333334,1.9566666666666666
2024-02-02 14:00:00,5.439999961853024,9.0,87.28920944136608,1019.989996337885,0.0,25.0,4.091333333333333,1.7459999999999998
2024-02-02 15:00:00,5.5066666285196915,8.19999980926513,90.26638800457101,1020.159997558589,0.0,25.0,4.132000000000001,1.4186666666666665
2024-02-02 16:00:00,5.439999961853024,8.0,93.40340107921274,1020.3299987792931,0.0,25.0,4.008666666666667,1.0319999999999998
2024-02-02 17:00:00,5.273333311080931,6.0,100.0,1020.5700012207001,0.0,50.0,3.7520000000000002,0.7606666666666665
2024-02-02 18:00:00,5.073333311080931,6.30000019073486,95.94067994506955,1020.93000488281,7.0,50.0,3.4859999999999998,0.4439999999999998
2024-02-02 19:00:00,5.006666644414264,6.0,100.0,1021.29000854492,0.0,50.0,2.9793333333333334,0.2413333333333331
2024-02-02 20:00:00,4.813333304723102,5.0,100.0,1021.660009765623,0.0,25.0,2.4659999999999997,0.2413333333333331
2024-02-02 21:00:00,4.613333304723102,5.0,93.90463445862578,1021.9500061035129,0.0,12.5,1.986,0.2413333333333331
2024-02-02 22:00:00,4.346666638056435,4.0,100.0,1022.240002441403,0.0,0.0,1.6059999999999997,0.2413333333333331
2024-02-02 23:00:00,4.13333331743876,4.0,93.19512193933073,1022.490002441403,0.0,0.0,1.2713333333333332,0.18199999999999977
2024-02-03 00:00:00,4.066666650772094,2.40000009536743,98.58676848720383,1022.5300048828091,0.0,0.0,1.0346666666666666,0.27999999999999975
2024-02-03 01:00:00,4.13333331743876,3.0,93.14153052995037,1022.5700073242149,0.0,50.0,0.9066666666666666,0.5786666666666664
2024-02-03 02:00:00,4.206666676203409,4.0,100.0,1022.7500061035109,0.0,50.0,0.9726666666666667,0.7453333333333331
2024-02-03 03:00:00,4.206666676203409,4.0,96.54451981265564,1022.8600036621041,0.0,37.5,1.0966666666666667,0.945333333333333
2024-02-03 04:00:00,4.206666676203409,4.0,93.19512193933073,1022.9700012206971,0.0,50.0,1.2533333333333334,1.0913333333333333
2024-02-03 05:00:00,4.286666695276895,4.0,93.19512193933073,1023.1400024414,0.0,50.0,1.486,1.157333333333333
2024-02-03 06:00:00,4.3533333619435615,4.0,96.54451981265564,1023.30000610351,6.69999980926513,50.0,1.6346666666666667,1.2433333333333332
2024-02-03 07:00:00,4.486666695276895,7.0,93.3522259387568,1023.46000976562,0.0,50.0,1.854,1.359333333333333
2024-02-03 08:00:00,4.786666679382322,8.0,93.40340107921274,1023.47001342773,0.0,50.0,2.2233333333333336,1.1566666666666665
2024-02-03 09:00:00,4.986666679382322,8.30000019073486,90.27376450210708,1023.52001342773,0.0,50.0,2.317333333333333,1.1226666666666665
2024-02-03 10:00:00,5.053333346048989,10.0,76.19307463946734,1023.57001342773,0.0,50.0,2.4039999999999995,1.1726666666666665
2024-02-03 11:00:00,5.180000019073485,11.0,66.50574973201361,1023.62001342773,0.0,50.0,2.4039999999999995,1.1726666666666665
2024-02-03 12:00:00,5.313333352406818,11.1999998092651,67.0129653939621,1023.5300170898402,0.0,50.0,2.4039999999999995,1.1726666666666665
2024-02-03 13:00:00,5.380000019073484,11.0,66.50574973201361,1023.4400207519499,0.0,50.0,2.4039999999999995,1.1726666666666665
2024-02-03 14:00:00,5.40666669209798,12.0,62.25095910378256,1023.5400268554661,0.0,50.0,2.4039999999999995,1.1726666666666665
2024-02-03 15:00:00,5.20666669209798,10.0,79.95641993727212,1023.5800292968719,0.0,50.0,2.4039999999999995,1.0326666666666664
2024-02-03 16:00:00,4.9400000254313134,9.0,76.02720503461788,1023.6200317382779,0.0,0.0,2.197333333333333,0.6746666666666665
2024-02-03 17:00:00,4.600000015894571,7.0,87.09805658818217,1023.670031738278,0.0,0.0,1.9606666666666668,0.5379999999999998
2024-02-03 18:00:00,4.266666682561238,6.5,92.68122740230626,1023.8700317382779,0.0,0.0,1.6833333333333333,0.26933333333333315
2024-02-03 19:00:00,4.000000015894571,6.0,93.30046039322336,1024.070031738278,0.0,0.0,1.4653333333333334,0.035333333333333154
2024-02-03 20:00:00,3.6800000031789133,5.0,93.24809544805888,1024.1700317382779,0.0,0.0,1.1460000000000001,-0.08066666666666684
2024-02-03 21:00:00,3.3466666698455803,4.80000019073486,93.89508224563204,1024.270031738278,0.0,0.0,0.8266666666666667,-0.19666666666666685
2024-02-03 22:00:00,2.94666666984558,3.0,100.0,1024.370031738278,0.0,0.0,0.5073333333333333,-0.31266666666666687
2024-02-03 23:00:00,2.640000009536742,3.0,100.0,1024.450030517575,0.0,0.0,0.188,-0.19666666666666685
2024-02-04 00:00:00,2.640000009536742,2.20000004768371,96.49446056494703,1024.340026855466,0.0,0.0,0.094,-0.16266666666666685
2024-02-04 01:00:00,2.5733333428700758,2.0,93.08731170579986,1024.230023193357,0.0,0.0,0.22533333333333333,-0.11466666666666685
2024-02-04 02:00:00,2.4866666634877506,2.0,93.08731170579986,1024.300018310545,0.0,0.0,0.4013333333333333,0.0946666666666665
2024-02-04 03:00:00,2.3533333301544173,1.0,96.46048474791905,1024.360015869139,0.0,0.0,0.7206666666666667,0.2106666666666665
2024-02-04 04:00:00,2.2199999968210835,1.0,93.03245577175895,1024.420013427733,0.0,0.0,1.0786666666666667,0.4173333333333332
2024-02-04 05:00:00,2.3333333174387594,0.0,92.97695284762996,1024.430010986327,0.0,0.0,1.4133333333333333,0.4766666666666665
2024-02-04 06:00:00,2.5333333174387596,2.59999990463256,96.50567784499856,1024.540008544921,0.0,0.0,1.748,0.5359999999999998
2024-02-04 07:00:00,2.666666650772093,7.0,87.09805658818217,1024.6500061035151,0.0,0.0,2.122,0.6019999999999999
2024-02-04 08:00:00,2.906666660308836,8.0,75.85970079465399,1024.5700012207021,0.0,50.0,2.4566666666666666,0.5426666666666665
2024-02-04 09:00:00,3.2399999936421695,9.80000019073486,67.65529556545468,1024.5099975585922,0.0,62.5,2.61,0.6113333333333332
2024-02-04 10:00:00,3.506666660308836,11.0,57.79527638318065,1024.449993896482,0.0,87.5,2.704,0.6453333333333331
2024-02-04 11:00:00,3.806666660308836,12.0,50.387471827470875,1024.5199951171849,0.0,87.5,2.802666666666667,0.6279999999999998
2024-02-04 12:00:00,4.139999993642169,12.1999998092651,64.05148699513599,1024.409997558591,0.0,62.5,2.9406666666666665,0.6519999999999998
2024-02-04 13:00:00,4.539999993642169,12.0,66.72095597537266,1024.299999999997,0.0,87.5,3.062,0.5819999999999997
2024-02-04 14:00:00,4.699999999999998,11.0,66.50574973201361,1024.3199951171841,0.0,87.5,3.1286666666666667,0.5819999999999997
2024-02-04 15:00:00,4.699999999999998,10.0,72.58712950570391,1024.389990234371,0.0,25.0,3.195333333333333,0.5819999999999997
2024-02-04 16:00:00,4.766666666666665,8.0,87.19415400994988,1024.4599853515579,0.0,25.0,3.115333333333333,0.5766666666666665
2024-02-04 17:00:00,4.713333336512247,8.0,81.35254712725947,1024.449987792964,0.0,25.0,2.9059999999999997,0.4253333333333332
2024-02-04 18:00:00,4.713333336512247,7.19999980926513,85.91362795818954,1024.629992675777,0.0,25.0,2.5533333333333332,0.3673333333333331
2024-02-04 19:00:00,4.780000003178913,7.0,87.09805658818217,1024.8099975585899,0.0,25.0,2.162,0.2186666666666665
2024-02-04 20:00:00,4.6000000158945715,6.0,93.30046039322336,1024.879998779293,0.0,0.0,1.8273333333333333,0.25933333333333314
2024-02-04 21:00:00,4.400000015894571,5.40000009536743,93.92367251806661,1024.8199951171832,0.0,0.0,1.4926666666666668,0.2999999999999998
2024-02-04 22:00:00,4.266666682561238,5.0,100.0,1024.759991455073,0.0,0.0,1.1186666666666667,0.33399999999999985
2024-02-04 23:00:00,4.300000015894572,5.0,100.0,1024.6999877929632,0.0,0.0,0.8826666666666667,0.3759999999999998
2024-02-05 00:00:00,4.300000015894572,3.79999995231628,96.53901048481663,1024.509991455072,0.0,0.0,0.8446666666666667,0.5173333333333331
2024-02-05 01:00:00,4.500000015894572,3.0,100.0,1024.319995117181,0.0,0.0,0.8066666666666666,0.6586666666666665
2024-02-05 02:00:00,4.673333342870076,3.0,100.0,1024.2900024414,0.0,0.0,0.9686666666666668,0.8946666666666665
2024-02-05 03:00:00,4.873333342870075,3.40000009536743,96.52795247628198,1024.3400024414,0.0,0.0,1.1473333333333333,1.1366666666666665
2024-02-05 04:00:00,5.006666676203409,3.0,100.0,1024.3900024414002,0.0,0.0,1.4993333333333332,1.48
